x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
29,1,83003,9,0,6,0,1,0,0,0,40,18511,-1.0
28,1,67661,10,4,8,1,1,0,0,0,40,8222,-1.0
27,1,332187,13,4,8,3,1,0,0,0,65,23374,-1.0
27,3,243871,10,4,8,2,1,0,0,0,45,11543,-1.0
31,1,32550,6,2,2,3,1,1,0,0,40,18235,-1.0
42,5,99554,10,0,0,5,1,1,0,0,40,10156,-1.0
26,1,125089,10,4,3,3,1,1,0,0,40,25011,-1.0
59,2,184948,11,2,5,3,1,1,0,0,48,8313,-1.0
54,8,108933,9,0,7,5,1,1,0,0,35,8425,-1.0
33,1,301867,10,4,8,4,2,0,0,0,35,28697,-1.0
60,8,38622,10,0,3,5,1,1,0,0,40,9262,-1.0
29,1,169631,9,6,8,2,1,0,0,0,40,26802,-1.0
25,1,69739,6,4,11,2,1,1,0,0,40,5044,-1.0
41,1,173682,11,0,7,5,1,1,0,0,43,22406,1.0
55,1,116878,16,0,12,5,1,1,15024,0,30,20434,1.0
21,1,83033,10,4,8,2,1,0,2176,0,20,27515,-1.0
58,1,87329,7,0,8,5,1,1,0,0,48,12486,-1.0
27,1,195337,10,4,11,3,1,0,0,0,40,7799,-1.0
31,1,139000,9,2,4,4,1,0,0,0,25,9157,-1.0
22,1,188950,10,4,14,2,1,1,0,0,40,2846,-1.0
55,1,102058,13,0,3,5,1,1,0,0,50,10559,1.0
35,8,195744,9,2,7,3,1,1,0,0,50,18390,-1.0
41,4,170924,14,0,12,5,1,1,0,0,40,32456,-1.0
41,4,106900,14,0,12,5,1,1,7298,0,60,16970,1.0
39,1,278187,9,0,11,5,1,1,0,0,40,6145,-1.0
21,1,149224,10,4,0,2,1,1,0,0,30,29657,-1.0
66,1,244661,13,0,8,5,2,1,0,0,40,7562,-1.0
21,1,222993,9,4,11,2,1,1,0,0,40,24020,-1.0
40,1,197919,12,2,4,4,1,0,0,0,40,21939,-1.0
30,1,29662,12,0,6,0,1,0,0,0,25,8044,1.0
19,1,197714,9,4,4,2,1,0,0,0,35,16189,-1.0
50,1,146325,9,0,7,5,1,1,0,0,44,21316,1.0
25,8,368115,13,4,3,3,1,1,13550,0,35,23394,1.0
21,1,349041,9,4,2,3,1,1,0,0,40,13991,-1.0
23,1,1038553,9,4,3,3,3,1,0,0,45,31844,-1.0
51,1,293196,16,0,12,5,1,1,15024,0,60,11976,1.0
50,1,135339,8,0,4,5,2,1,0,0,40,9789,1.0
22,2,121070,10,4,5,2,1,1,0,0,35,23287,-1.0
41,4,355756,10,4,12,3,1,1,0,0,40,13084,-1.0
71,3,38822,14,0,3,5,1,1,99999,0,40,16616,1.0
70,1,90245,9,3,8,4,1,0,0,0,5,6680,-1.0
66,5,376506,16,2,12,3,1,0,3273,0,40,7136,-1.0
24,1,86745,13,0,12,1,2,0,0,0,40,19539,-1.0
33,1,252168,9,0,0,5,3,1,0,0,40,30112,-1.0
29,1,132874,9,0,7,5,1,1,0,0,40,9569,-1.0
19,1,195985,9,4,6,3,1,0,0,0,40,5506,-1.0
23,1,223231,9,0,11,5,0,1,0,0,40,1433,-1.0
34,1,235124,9,4,6,4,3,0,0,0,35,10519,-1.0
39,1,165848,9,0,4,5,1,1,0,0,50,6486,-1.0
46,0,219293,9,0,8,5,3,1,0,0,80,30827,1.0
61,1,193479,9,3,8,4,1,0,0,0,24,13465,-1.0
52,1,78012,9,3,4,4,1,0,0,1762,40,13422,-1.0
23,8,191283,9,4,0,2,1,1,0,0,40,20403,-1.0
40,1,130571,9,4,6,3,1,0,0,0,40,29592,-1.0
65,1,398001,9,3,8,3,1,0,0,0,20,31290,-1.0
27,1,96219,13,4,8,3,1,0,0,0,45,326,-1.0
21,1,198431,9,4,2,3,1,0,0,0,40,2822,-1.0
29,1,147340,10,4,4,2,1,0,0,0,40,18061,-1.0
28,3,204247,13,0,12,5,1,1,0,0,50,2249,1.0
41,1,131591,9,0,8,5,3,1,0,0,45,19451,-1.0
25,1,34803,13,4,3,2,1,0,0,0,20,16630,-1.0
43,1,178976,9,4,8,4,1,0,0,0,40,16190,-1.0
35,1,98283,15,4,12,3,2,1,0,0,40,14672,1.0
22,1,136824,7,4,8,3,1,1,0,0,40,12153,-1.0
49,1,182211,5,0,2,5,1,1,0,0,45,144,-1.0
34,1,209213,9,0,11,5,3,1,0,0,40,3786,-1.0
33,1,103435,11,5,12,3,1,1,0,0,45,18590,-1.0
42,8,183765,12,0,4,5,1,1,0,0,40,28779,-1.0
62,1,273454,4,0,1,5,1,1,0,0,40,20982,-1.0
32,1,113504,13,0,3,5,1,1,0,0,40,5427,1.0
34,1,265706,14,4,4,4,1,1,0,0,60,32370,1.0
32,8,189461,9,4,6,3,1,0,0,0,60,32296,-1.0
43,4,23157,9,4,0,3,1,1,0,0,60,22521,-1.0
27,3,64379,9,0,7,5,1,1,0,1740,40,17444,-1.0
76,2,201986,7,3,5,1,1,0,0,0,16,13700,-1.0
19,2,169758,10,4,5,2,1,1,0,0,40,23006,-1.0
41,8,186909,14,0,4,0,1,0,0,1902,35,11999,1.0
28,1,47907,13,4,8,3,1,0,0,0,40,11691,-1.0
33,1,251120,13,0,4,5,1,1,7688,0,50,6048,1.0
27,1,175262,13,4,3,2,1,1,0,0,40,18784,-1.0
48,1,240917,7,5,6,3,3,0,0,0,35,38,-1.0
44,1,83508,15,2,12,3,1,0,2354,0,99,2104,-1.0
45,5,206459,14,0,8,5,1,1,0,0,35,21943,-1.0
49,8,349986,13,0,12,5,1,1,0,0,60,30638,1.0
37,1,335716,9,2,4,4,1,0,0,0,40,25775,-1.0
36,8,186035,15,0,4,5,1,1,0,0,30,32307,1.0
57,1,245193,14,0,3,5,1,1,0,0,60,22567,1.0
50,1,118058,10,0,0,5,1,1,0,0,50,11801,-1.0
33,1,144064,13,0,3,5,1,1,0,0,50,29489,-1.0
39,1,279272,12,4,0,3,3,1,0,0,60,3157,-1.0
27,1,109001,10,0,7,5,1,1,0,0,49,6168,-1.0
57,1,173796,9,0,0,5,1,1,0,1887,40,29147,1.0
33,1,401104,9,0,2,5,1,1,0,0,50,25630,1.0
60,5,232618,9,0,6,5,1,1,0,0,40,15215,-1.0
21,1,218957,7,4,7,2,1,1,0,0,45,4719,-1.0
51,1,162944,9,0,7,5,1,1,0,0,40,19961,-1.0
52,5,146565,12,2,6,3,1,0,4865,0,30,19521,-1.0
70,8,303588,10,0,14,5,1,1,0,0,20,18980,-1.0
58,4,110199,4,0,0,5,1,1,0,0,40,17780,-1.0
43,1,112181,11,0,14,0,1,0,0,1902,32,21267,1.0
56,1,271795,7,2,7,3,1,1,0,0,49,31932,-1.0
54,8,114758,14,0,4,5,1,1,0,0,50,5395,-1.0
56,3,109856,13,0,3,5,1,1,15024,0,50,8466,1.0
32,1,496743,13,4,12,2,1,1,0,0,40,30158,-1.0
18,1,126142,6,4,7,2,1,1,0,0,30,29018,-1.0
50,1,240612,9,6,3,4,1,0,0,0,10,27328,-1.0
30,8,87561,10,4,8,3,1,0,0,0,60,10983,-1.0
62,1,162825,9,0,11,5,1,1,0,0,40,10620,1.0
30,1,72630,13,4,12,3,1,1,0,0,50,24135,-1.0
52,1,416129,1,0,6,3,1,1,0,0,40,12999,-1.0
32,1,151773,10,0,7,5,1,1,0,0,45,8535,-1.0
30,1,235639,6,0,7,5,1,1,0,0,40,946,-1.0
46,1,278322,11,0,3,5,1,1,0,0,40,24385,1.0
37,1,278924,9,2,4,3,1,1,0,0,40,25489,-1.0
25,1,211424,13,4,6,2,1,1,0,0,40,6922,-1.0
39,1,61178,13,2,8,4,1,1,0,0,40,13695,-1.0
32,8,134737,13,0,11,5,1,1,0,0,70,21489,1.0
34,1,157747,10,0,3,5,1,1,7298,0,40,840,1.0
40,1,174395,9,0,7,5,1,1,0,0,40,16355,-1.0
48,1,216292,9,0,10,5,1,1,0,0,43,23222,-1.0
27,1,106758,9,2,8,4,1,0,0,0,45,25476,-1.0
57,0,135028,9,5,8,1,3,0,0,0,35,19712,-1.0
30,2,156890,6,2,5,4,1,1,0,0,40,12985,-1.0
47,1,131002,13,0,12,5,1,1,0,0,50,32302,1.0
43,1,260696,13,2,3,3,1,0,0,0,40,7539,-1.0
32,1,137076,10,0,3,5,1,1,15024,0,60,8707,1.0
43,5,198096,9,0,7,5,1,1,7688,0,40,6240,1.0
23,1,129042,9,4,11,4,3,0,0,0,40,30369,-1.0
37,1,255621,9,5,7,3,1,1,0,0,50,1897,-1.0
18,1,186909,9,4,4,1,1,0,1055,0,30,7902,-1.0
57,1,317847,14,2,3,3,1,1,0,2824,50,15325,1.0
22,1,191342,13,4,4,2,2,1,0,0,50,25860,-1.0
25,1,183575,7,4,7,2,1,1,0,0,40,27628,-1.0
35,1,297574,12,0,3,5,1,1,0,0,99,5941,1.0
29,1,140830,9,4,6,2,1,0,0,0,40,29934,-1.0
60,1,355865,14,0,3,5,1,1,0,0,50,3703,1.0
17,1,198124,7,4,4,2,1,1,0,0,20,20762,-1.0
35,1,412379,9,4,6,3,1,0,0,0,40,9959,-1.0
45,1,330535,9,4,8,3,1,1,3325,0,40,18044,-1.0
60,1,123992,10,0,7,5,1,1,0,0,45,14585,-1.0
59,1,195820,9,0,0,5,1,1,0,0,40,17958,1.0
17,2,64785,6,4,5,2,1,1,0,0,30,30803,-1.0
52,1,180881,13,0,3,5,1,1,0,0,40,19962,-1.0
30,1,275232,12,4,12,4,3,0,0,0,36,31935,-1.0
66,2,168071,9,0,5,5,1,1,0,0,30,12378,-1.0
67,1,228200,9,0,9,0,3,0,0,0,20,24755,-1.0
21,1,232591,9,4,8,2,1,1,0,0,40,6250,-1.0
37,1,86150,13,0,6,0,2,0,0,0,30,30355,1.0
63,2,203821,9,0,5,5,1,1,0,0,40,5016,-1.0
64,5,198728,10,4,0,4,1,1,0,0,40,15201,-1.0
17,5,173497,7,4,12,2,3,1,0,0,15,31850,-1.0
36,5,247807,11,4,1,3,1,1,0,0,40,16899,1.0
29,8,322238,9,4,10,3,1,1,0,0,40,25165,-1.0
33,1,154120,9,2,2,2,1,1,0,0,45,24356,-1.0
44,1,173704,13,0,3,5,1,1,0,0,40,8080,1.0
35,1,176279,10,3,8,4,1,0,0,0,30,17137,-1.0
24,1,192766,9,0,2,5,1,1,0,0,40,17598,-1.0
25,1,281627,14,4,12,3,1,0,0,0,40,28128,-1.0
31,1,50178,10,0,11,5,1,1,0,0,40,29612,-1.0
63,1,287277,9,2,1,3,1,1,0,0,40,2546,-1.0
51,1,215854,13,2,12,3,1,0,0,0,50,941,-1.0
32,5,206609,9,4,6,2,1,1,0,0,40,29251,-1.0
27,8,328518,11,4,12,1,1,1,0,0,30,19877,-1.0
47,8,180446,10,0,14,5,3,1,0,0,40,17005,1.0
32,5,95530,10,0,6,5,1,1,0,0,40,2985,-1.0
28,1,112403,9,4,7,4,1,1,2354,0,40,25163,-1.0
36,1,29702,9,0,4,5,1,1,7688,0,40,13994,1.0
63,1,158609,11,3,8,4,1,0,0,0,8,26426,-1.0
54,1,165278,10,0,3,5,1,1,0,0,40,26785,1.0
41,1,394669,13,4,12,3,1,0,0,1741,40,13462,-1.0
35,1,320451,14,0,3,5,2,1,0,0,65,26322,1.0
51,1,340588,2,0,6,5,1,1,0,0,54,23790,-1.0
25,1,371987,9,2,8,3,1,0,0,0,40,8859,-1.0
26,1,190650,13,4,8,2,2,1,0,0,40,32496,-1.0
40,1,31621,9,6,8,4,1,0,0,0,40,18260,-1.0
42,4,192397,10,2,8,2,1,0,0,0,38,23309,-1.0
61,2,584259,14,0,5,5,1,1,0,0,2,27602,1.0
24,1,173736,11,4,7,3,1,1,0,0,55,147,-1.0
36,1,138441,12,0,14,5,1,1,0,0,55,13453,-1.0
52,5,35092,16,0,3,5,1,1,0,0,40,17686,1.0
43,1,182437,13,4,12,3,1,1,0,0,45,23441,1.0
19,1,466458,10,4,8,2,1,0,0,0,20,32136,-1.0
46,1,279196,13,4,7,3,1,0,0,0,40,6690,-1.0
59,5,212600,10,5,1,3,1,1,0,0,40,9066,1.0
29,3,190450,9,0,4,5,2,1,0,0,40,17965,-1.0
31,1,150324,7,2,10,3,1,1,0,0,50,26268,-1.0
27,1,704108,14,4,12,3,1,1,0,0,40,11752,-1.0
31,1,211880,13,0,4,5,1,1,0,0,40,13216,-1.0
18,1,212936,10,4,6,2,1,1,0,0,15,4277,-1.0
18,1,165532,8,4,6,2,1,1,0,0,15,11421,-1.0
62,1,345780,11,2,6,3,1,1,0,0,40,32146,-1.0
40,4,377018,13,0,12,5,1,1,0,0,60,31036,1.0
19,1,182355,10,4,8,2,3,0,0,0,20,11593,-1.0
59,8,70623,4,0,4,5,1,1,0,0,85,21249,-1.0
24,0,44075,13,4,12,3,2,1,0,0,40,3943,-1.0
29,1,144592,13,4,4,2,1,1,0,0,40,18532,-1.0
35,1,92028,14,0,3,5,1,1,0,0,50,17225,1.0
43,1,142682,9,0,0,5,1,1,0,0,30,13698,-1.0
26,1,357933,10,4,8,2,1,0,0,0,15,20149,-1.0
29,1,107458,13,4,4,3,1,1,0,0,50,19992,-1.0
69,2,262352,10,0,5,5,1,1,0,0,32,2185,-1.0
41,1,200671,13,2,0,2,3,1,6497,0,40,16874,-1.0
21,1,163333,10,4,6,2,1,0,0,0,35,639,-1.0
42,3,27187,14,0,10,5,1,1,0,0,60,31680,1.0
36,1,160728,9,0,11,5,1,1,0,0,60,16032,-1.0
28,1,194940,9,0,11,5,1,1,0,0,40,2954,-1.0
56,3,24127,11,0,4,5,1,1,0,0,54,23623,1.0
45,1,49298,13,4,14,2,1,1,0,0,40,23391,-1.0
46,1,174995,9,2,8,4,1,0,0,0,45,32439,-1.0
57,8,165922,9,0,7,5,1,1,0,0,50,26113,-1.0
29,8,179008,12,0,4,5,1,1,0,0,50,6262,-1.0
52,2,159755,11,0,5,5,1,1,0,0,50,30813,1.0
24,1,185821,10,4,4,2,1,0,0,0,40,22951,-1.0
42,1,247019,9,0,7,5,3,1,0,0,40,16446,1.0
67,2,132057,9,0,5,5,3,1,0,0,20,19687,-1.0
22,1,51262,9,4,11,2,1,1,0,0,40,7392,-1.0
39,1,150125,12,2,6,4,3,0,0,0,40,28783,-1.0
40,8,243636,13,0,4,5,1,1,0,0,50,5001,1.0
20,1,411862,11,4,6,3,1,1,0,0,30,342,-1.0
59,1,656036,13,5,8,4,1,1,0,0,60,25482,-1.0
21,1,57951,10,4,6,2,1,0,0,0,30,1243,-1.0
42,5,255847,9,0,0,5,1,1,0,0,40,27286,-1.0
40,1,442045,10,0,12,5,1,1,0,0,40,27800,1.0
31,1,86958,5,0,3,0,1,0,0,0,40,23114,-1.0
54,1,138847,9,0,11,5,1,1,0,0,45,24618,1.0
28,1,51672,9,4,7,3,1,1,0,0,35,4355,-1.0
60,1,26721,10,0,7,5,1,1,0,0,40,18072,-1.0
23,1,148948,10,4,3,3,1,1,0,0,45,11792,-1.0
28,1,109162,14,4,12,3,1,0,0,0,50,25462,-1.0
30,1,79448,10,2,8,4,1,0,0,0,10,23670,-1.0
26,1,335998,9,4,4,3,1,0,0,0,38,11764,-1.0
40,1,116218,10,5,8,4,1,0,0,0,45,5199,-1.0
33,1,311194,7,4,4,4,3,0,0,0,17,26256,-1.0
45,4,263982,10,2,12,4,1,0,0,0,40,3283,-1.0
37,3,205852,13,0,12,5,1,1,0,0,45,5032,-1.0
29,1,413297,12,4,4,3,1,1,0,0,45,2879,-1.0
41,1,277192,3,0,10,0,1,0,0,0,40,13807,-1.0
35,1,192626,10,0,12,5,1,1,0,0,50,4497,1.0
46,1,179048,9,0,4,5,1,1,0,0,35,1995,-1.0
50,5,50459,9,0,3,5,1,1,0,0,42,16236,1.0
44,1,210013,9,0,0,5,1,1,0,0,40,15606,1.0
43,8,144218,8,0,0,5,1,1,0,0,60,22250,-1.0
44,3,269733,13,0,4,5,1,1,0,0,30,3770,-1.0
54,1,457237,14,0,4,5,1,1,0,0,40,30893,-1.0
43,1,193882,10,0,4,5,1,1,7688,0,40,3762,1.0
48,1,182566,13,0,4,5,3,1,0,0,40,666,1.0
19,1,391329,10,4,8,3,1,0,0,0,30,14914,-1.0
40,0,78036,11,0,12,0,1,0,0,0,65,5105,1.0
38,1,33975,9,0,3,1,1,1,0,0,40,9326,1.0
36,1,114605,11,0,8,5,1,1,0,0,40,1457,1.0
55,1,125000,15,0,3,5,1,1,0,0,60,15861,1.0
32,8,39369,13,0,7,5,1,1,0,0,40,5388,-1.0
35,1,314897,4,0,7,5,1,1,0,0,40,5379,-1.0
38,3,107909,13,0,4,5,1,1,0,0,40,5297,1.0
24,1,187717,13,4,8,2,1,0,0,0,40,10305,-1.0
26,4,158963,14,4,3,3,1,0,0,0,40,1097,-1.0
47,1,436770,11,4,12,3,1,0,0,0,40,7104,-1.0
41,1,168293,14,2,3,4,1,0,0,0,45,22885,-1.0
26,1,102106,6,0,8,0,1,0,0,0,40,17728,-1.0
20,1,196745,10,4,6,2,1,0,594,0,16,28075,-1.0
36,1,183902,13,0,12,0,1,0,0,0,4,8454,1.0
53,1,346871,9,2,12,3,1,1,4787,0,46,27877,1.0
35,8,454915,5,0,7,5,1,1,0,0,40,9192,-1.0
47,5,173938,13,0,7,5,1,1,0,0,50,22232,1.0
19,0,234151,9,4,8,4,3,0,0,0,40,4418,-1.0
28,5,201099,9,4,0,2,3,0,0,0,40,24650,-1.0
55,1,305759,9,2,6,3,1,1,0,0,40,18804,-1.0
30,1,208668,12,4,12,3,3,0,0,0,25,21064,-1.0
27,1,189775,9,4,8,3,3,0,0,0,40,12117,-1.0
45,8,149218,13,0,10,5,1,1,0,0,77,19629,-1.0
21,1,156687,10,4,4,2,2,1,0,0,30,27952,-1.0
51,4,172962,16,0,12,5,1,1,0,0,40,31612,1.0
39,3,188069,11,0,3,5,1,1,0,0,60,14282,1.0
34,1,283921,9,0,0,5,1,1,0,0,50,20560,-1.0
41,1,59938,9,2,8,4,1,0,0,0,43,5839,-1.0
37,1,238049,5,4,9,3,1,0,0,0,30,11535,-1.0
21,1,237651,10,4,6,2,1,1,0,0,35,18063,-1.0
66,3,220543,9,0,8,0,1,0,0,0,40,30773,1.0
26,1,67240,9,0,7,5,1,1,0,0,40,26012,-1.0
35,1,54595,6,3,6,3,3,0,0,1980,40,14878,-1.0
63,1,167967,14,0,2,5,1,1,0,0,46,4281,-1.0
25,1,213412,10,0,4,5,1,1,0,0,40,27529,1.0
48,1,102938,13,4,6,4,2,0,0,0,40,14396,-1.0
41,1,421871,9,0,7,5,3,1,0,0,40,12390,1.0
40,3,218558,13,0,3,5,1,1,0,0,45,23589,1.0
58,1,159378,9,0,11,5,1,1,0,0,45,21212,1.0
41,1,217902,9,0,3,5,1,1,0,0,40,15289,1.0
44,3,383493,9,0,7,5,1,1,0,0,60,9394,1.0
61,8,176965,15,0,12,5,1,1,0,0,50,8324,1.0
26,8,201930,9,0,7,5,1,1,0,0,50,26641,-1.0
31,1,247444,11,0,11,5,1,1,0,0,40,24529,-1.0
28,4,38309,13,4,12,2,1,1,6849,0,40,4764,-1.0
20,1,270517,9,4,6,2,1,0,0,0,40,8312,-1.0
50,1,237819,9,0,0,5,1,1,0,0,40,2747,1.0
53,1,168107,13,0,3,5,1,1,0,0,40,5418,1.0
30,1,271933,9,2,8,3,1,0,0,0,40,24858,-1.0
41,1,22201,13,0,3,5,2,1,0,0,40,28879,1.0
60,2,56248,9,0,5,5,1,1,0,1485,70,23695,1.0
21,1,163870,6,0,6,5,1,1,3908,0,40,12385,-1.0
19,1,170800,10,4,6,2,1,1,0,0,20,23886,-1.0
53,1,142411,11,2,12,4,1,0,0,0,40,22751,-1.0
23,1,163870,10,4,7,2,1,1,0,0,40,19073,-1.0
45,0,283037,13,0,3,5,1,1,0,0,40,14052,-1.0
61,1,153048,9,3,4,3,1,0,0,0,35,5266,-1.0
31,1,247328,5,0,11,5,1,1,3137,0,40,30402,-1.0
28,4,155397,13,4,3,3,1,1,0,0,55,23240,-1.0
24,1,382146,10,4,12,3,3,1,0,0,40,21838,-1.0
32,4,213389,10,2,1,4,1,0,0,1726,38,730,-1.0
34,1,195860,9,0,7,5,1,1,0,0,40,26740,-1.0
51,0,306784,9,0,7,5,1,1,4386,0,40,2098,1.0
37,8,154641,9,4,10,3,1,1,0,0,86,5176,-1.0
28,1,95566,2,6,6,2,0,0,0,0,35,30115,-1.0
38,1,26987,9,2,6,4,1,0,0,0,40,29707,-1.0
55,1,255364,10,0,3,5,1,1,0,0,60,12937,1.0
51,1,231181,10,4,11,3,1,1,0,0,21,2267,-1.0
61,8,392694,10,2,3,3,1,1,0,0,50,27839,1.0
31,8,226696,11,0,10,5,1,1,0,0,60,6410,1.0
52,1,198744,9,3,4,3,1,0,0,0,40,24464,-1.0
30,1,117747,9,0,4,0,2,0,0,1573,35,21576,-1.0
42,1,132481,12,2,12,3,1,0,0,0,24,25364,-1.0
18,1,27780,9,4,4,2,1,0,0,0,25,18069,-1.0
30,1,425627,10,4,7,1,1,1,0,0,40,26221,-1.0
55,1,110748,13,0,3,5,1,1,0,1887,40,14972,1.0
50,1,279461,10,0,0,5,1,1,0,0,40,1437,1.0
23,1,420973,13,4,12,3,1,0,0,0,40,25038,-1.0
25,1,102476,13,4,10,2,1,1,27828,0,50,13571,1.0
51,1,139347,9,0,8,0,1,0,7688,0,40,7705,1.0
46,1,184632,11,0,7,5,1,1,0,0,50,24298,-1.0
79,8,158319,9,3,6,3,1,0,0,0,24,26390,-1.0
59,1,154100,14,4,4,3,1,0,27828,0,45,30010,1.0
29,1,340534,9,4,8,3,1,0,0,0,44,30415,-1.0
50,1,162327,13,0,8,5,1,1,0,1902,50,11688,1.0
26,1,342953,9,5,8,4,3,0,0,0,40,16184,-1.0
26,1,199600,9,4,4,3,3,1,0,0,40,24656,-1.0
40,1,103474,9,0,4,0,1,0,0,0,30,24249,-1.0
36,8,105021,10,0,3,5,1,1,0,0,55,20699,1.0
39,0,82622,13,4,8,3,1,1,0,0,45,22561,-1.0
59,5,100776,11,2,8,3,1,0,0,0,40,2227,-1.0
32,1,353994,13,0,3,1,2,0,0,0,40,29556,1.0
33,2,177824,9,5,5,4,1,0,0,0,40,9800,-1.0
45,5,197332,13,4,3,3,1,1,0,0,40,21,-1.0
38,1,229009,9,0,6,5,1,1,0,0,45,14652,-1.0
37,1,138192,9,0,7,5,1,1,0,0,45,9845,-1.0
46,1,176552,7,2,12,4,4,1,0,0,40,31562,1.0
47,1,200471,11,0,8,5,1,1,4064,0,40,19244,-1.0
42,1,106679,9,0,7,5,1,1,0,0,50,13539,1.0
41,1,179533,9,0,0,5,1,1,0,0,35,31601,-1.0
63,8,167501,10,0,12,0,1,0,20051,0,10,2181,1.0
40,1,114537,11,0,3,5,1,1,0,0,50,10659,1.0
22,1,198244,9,4,8,3,1,0,0,0,39,31143,-1.0
27,1,74883,13,4,14,3,2,0,0,0,40,8356,-1.0
38,1,121602,9,0,11,5,1,1,0,0,40,5406,-1.0
55,1,201112,9,2,12,4,3,0,0,0,40,25826,-1.0
40,1,207578,12,0,14,5,1,1,0,1977,60,17876,1.0
34,1,209449,10,0,14,5,3,1,0,0,40,30365,1.0
54,1,291755,13,0,3,5,1,1,0,0,45,21458,1.0
49,8,192203,5,0,7,5,1,1,0,0,40,29736,-1.0
44,1,282062,4,0,7,5,1,1,0,0,40,17944,-1.0
39,1,114678,9,2,6,4,3,0,5455,0,40,8594,-1.0
27,1,242097,11,0,0,5,1,1,0,0,50,20145,-1.0
56,1,235205,9,3,6,4,1,0,0,0,40,1881,-1.0
23,1,117789,13,4,8,2,1,0,0,0,40,28095,-1.0
41,1,113597,10,0,10,5,1,1,0,0,16,20873,-1.0
22,1,184975,9,6,6,2,1,0,0,0,3,15487,-1.0
45,1,229967,9,2,3,3,1,1,13550,0,50,8702,1.0
28,8,237466,10,0,8,0,1,0,0,0,30,19458,1.0
58,1,142076,9,2,14,3,1,1,4787,0,39,19970,1.0
55,2,52267,14,0,5,5,1,1,0,0,18,15203,-1.0
36,1,203482,9,0,11,5,1,1,0,0,40,8524,-1.0
80,2,172826,9,0,5,5,1,1,0,0,8,18814,-1.0
42,3,287037,8,2,7,3,1,1,0,0,10,5730,-1.0
25,8,463667,9,4,6,3,1,1,0,0,8,21790,-1.0
62,1,173601,13,0,11,5,1,1,0,0,40,21581,-1.0
58,8,147653,6,0,7,0,1,0,0,1977,35,24289,1.0
42,1,175526,9,0,11,5,1,1,0,0,40,5422,-1.0
19,1,229756,9,4,4,2,1,1,0,0,50,12597,-1.0
33,1,348618,3,6,0,4,0,1,0,0,20,13939,-1.0
57,8,149168,10,0,3,5,1,1,0,0,55,31818,-1.0
49,1,180899,14,2,3,4,1,1,0,1755,45,14163,1.0
69,2,111238,5,0,5,5,1,1,0,0,20,20072,-1.0
33,4,200289,14,0,12,5,2,1,0,0,19,7273,-1.0
20,1,59948,5,4,8,4,3,0,114,0,20,8762,-1.0
63,1,145212,9,2,3,3,1,0,0,0,40,28913,-1.0
75,2,36243,16,4,5,3,1,1,0,0,40,16752,-1.0
24,1,209770,13,4,12,3,1,0,0,0,8,5665,-1.0
25,1,312157,10,4,12,3,1,0,0,0,40,26627,-1.0
20,1,219266,9,0,12,2,1,0,0,0,36,25661,-1.0
59,8,132925,14,0,7,5,1,1,0,0,40,6353,1.0
35,1,194690,4,2,14,4,1,0,0,0,40,3804,-1.0
44,5,196456,14,4,12,3,1,0,0,1669,40,839,-1.0
39,5,119421,13,0,12,0,1,0,0,0,42,29234,-1.0
22,2,165065,10,4,5,2,1,0,0,0,40,10036,-1.0
32,1,30497,11,0,14,5,1,1,0,0,40,23612,-1.0
63,1,275034,13,0,4,5,1,1,0,1740,35,26591,-1.0
35,1,263081,9,0,7,5,3,1,0,0,60,201,1.0
34,1,220631,11,4,6,3,1,1,0,0,50,2331,-1.0
34,8,177639,12,4,7,3,1,1,0,0,40,25817,-1.0
53,1,194995,3,0,7,5,1,1,0,0,45,15988,-1.0
37,2,87369,5,2,5,4,1,0,0,0,40,8751,-1.0
24,1,321763,9,4,3,3,1,1,0,0,38,15993,-1.0
19,1,68552,9,4,2,2,1,1,0,0,30,24038,-1.0
18,1,234953,10,4,8,2,1,0,0,0,25,3325,-1.0
20,1,218343,9,4,6,2,1,0,0,0,25,18377,-1.0
40,1,280362,9,0,0,5,1,1,0,0,35,14237,-1.0
41,5,190368,13,4,12,3,1,0,0,0,70,9984,-1.0
41,5,195258,10,0,1,5,1,1,0,0,40,28137,1.0
34,1,62374,9,4,7,3,1,1,0,0,48,1505,-1.0
29,5,133327,10,4,10,3,1,1,0,0,40,26424,-1.0
24,1,197757,13,4,12,2,2,0,0,0,40,18989,-1.0
59,1,157932,6,0,7,5,1,1,0,0,40,31477,1.0
44,1,184105,12,0,4,5,1,1,4386,0,40,24270,1.0
35,1,491000,11,2,12,2,3,1,0,0,40,2971,-1.0
40,1,308027,9,3,6,4,3,0,0,0,40,30545,-1.0
26,8,37023,10,0,10,5,1,1,0,0,78,13523,-1.0
22,1,233624,9,0,7,5,1,1,0,0,43,2517,-1.0
36,2,356838,8,4,5,3,1,1,0,0,35,13932,-1.0
49,1,149049,10,2,3,3,1,1,14344,0,45,5554,1.0
40,1,177905,11,0,3,5,1,1,7688,0,44,26371,1.0
39,1,238008,9,3,8,2,1,0,0,0,40,20639,-1.0
43,3,225165,9,0,4,5,1,1,0,0,55,26493,1.0
53,1,88842,9,0,3,5,1,1,99999,0,40,11245,1.0
20,2,235442,10,4,5,2,1,1,0,0,35,22258,-1.0
26,1,292303,9,4,2,2,1,0,0,0,40,18891,-1.0
37,5,48976,13,4,12,3,1,0,4865,0,45,12410,-1.0
61,1,225970,9,0,14,5,1,1,0,0,40,27847,1.0
