id,label
2999,5
3000,2
3001,3
3002,9
3003,8
3004,7
3005,0
3006,4
3007,3
3008,9
3009,5
3010,8
3011,7
3012,9
3013,2
3014,2
3015,4
3016,6
3017,0
3018,0
3019,7
3020,4
3021,5
3022,5
3023,2
3024,6
3025,8
3026,7
3027,6
3028,3
3029,2
3030,3
3031,0
3032,8
3033,0
3034,2
3035,3
3036,9
3037,3
3038,9
3039,3
3040,8
3041,8
3042,2
3043,1
3044,6
3045,8
3046,8
3047,0
3048,6
3049,5
3050,9
3051,2
3052,2
3053,9
3054,0
3055,0
3056,3
3057,7
3058,4
3059,4
3060,9
3061,5
3062,1
3063,5
3064,9
3065,5
3066,6
3067,8
3068,2
3069,6
3070,0
3071,6
3072,0
3073,4
3074,0
3075,6
3076,8
3077,9
3078,5
3079,2
3080,3
3081,6
3082,0
3083,7
3084,3
3085,6
3086,7
3087,4
3088,5
3089,6
3090,5
3091,9
3092,3
3093,4
3094,4
3095,4
3096,8
3097,1
3098,3
3099,6
3100,5
3101,3
3102,2
3103,5
3104,4
3105,1
3106,3
3107,4
3108,1
3109,9
3110,5
3111,2
3112,6
3113,1
3114,0
3115,0
3116,1
3117,7
3118,4
3119,6
3120,0
3121,6
3122,9
3123,8
3124,4
3125,9
3126,4
3127,3
3128,8
3129,9
3130,1
3131,1
3132,1
3133,6
3134,0
3135,7
3136,9
3137,5
3138,5
3139,5
3140,5
3141,4
3142,4
3143,0
3144,1
3145,0
3146,0
3147,0
3148,8
3149,1
3150,3
3151,7
3152,7
3153,1
3154,3
3155,1
3156,3
3157,3
3158,8
3159,0
3160,8
3161,2
3162,6
3163,7
3164,9
3165,4
3166,0
3167,7
3168,4
3169,7
3170,4
3171,7
3172,2
3173,6
3174,9
3175,4
3176,4
3177,6
3178,2
3179,8
3180,0
3181,9
3182,2
3183,4
3184,0
3185,0
3186,0
3187,7
3188,4
3189,6
3190,9
3191,5
3192,9
3193,1
3194,6
3195,5
3196,4
3197,3
3198,3
3199,8
3200,5
3201,2
3202,5
3203,1
3204,8
3205,9
3206,1
3207,5
3208,5
3209,3
3210,7
3211,3
3212,1
3213,4
3214,8
3215,8
3216,3
3217,5
3218,7
3219,3
3220,3
3221,4
3222,3
3223,2
3224,2
3225,0
3226,8
3227,4
3228,1
3229,9
3230,7
3231,7
3232,6
3233,9
3234,6
3235,9
3236,2
3237,4
3238,1
3239,2
3240,2
3241,3
3242,9
3243,0
3244,7
3245,5
3246,1
3247,1
3248,3
3249,3
3250,6
3251,1
3252,5
3253,2
3254,6
3255,5
3256,5
3257,9
3258,7
3259,6
3260,1
3261,4
3262,1
3263,6
3264,0
3265,6
3266,9
3267,9
3268,4
3269,8
3270,7
3271,0
3272,0
3273,6
3274,5
3275,5
3276,3
3277,5
3278,1
3279,0
3280,6
3281,5
3282,9
3283,9
3284,9
3285,3
3286,1
3287,5
3288,5
3289,0
3290,8
3291,8
3292,6
3293,8
3294,6
3295,0
3296,5
3297,0
3298,5
3299,3
3300,9
3301,9
3302,2
3303,3
3304,6
3305,8
3306,3
3307,3
3308,2
3309,6
3310,4
3311,1
3312,7
3313,6
3314,1
3315,1
3316,4
3317,0
3318,5
3319,1
3320,9
3321,7
3322,3
3323,9
3324,2
3325,9
3326,5
3327,5
3328,5
3329,8
3330,6
3331,8
3332,9
3333,9
3334,1
3335,0
3336,0
3337,1
3338,3
3339,7
3340,7
3341,8
3342,8
3343,9
3344,6
3345,8
3346,4
3347,1
3348,0
3349,8
3350,3
3351,1
3352,0
3353,6
3354,0
3355,2
3356,3
3357,4
3358,3
3359,3
3360,5
3361,7
3362,3
3363,5
3364,1
3365,9
3366,1
3367,0
3368,6
3369,1
3370,7
3371,5
3372,8
3373,2
3374,9
3375,1
3376,7
3377,0
3378,0
3379,9
3380,2
3381,0
3382,6
3383,8
3384,9
3385,6
3386,6
3387,9
3388,9
3389,6
3390,2
3391,4
3392,9
3393,8
3394,9
3395,0
3396,6
3397,1
3398,1
3399,9
3400,0
3401,3
3402,7
3403,5
3404,5
3405,7
3406,1
3407,6
3408,9
3409,3
3410,8
3411,9
3412,6
3413,9
3414,0
3415,2
3416,7
3417,4
3418,9
3419,7
3420,1
3421,7
3422,1
3423,4
3424,1
3425,2
3426,3
3427,9
3428,5
3429,5
3430,5
3431,3
3432,8
3433,2
3434,0
3435,8
3436,1
3437,7
3438,4
3439,9
3440,3
3441,7
3442,6
3443,1
3444,9
3445,5
3446,9
3447,9
3448,6
3449,8
3450,0
3451,8
3452,1
3453,5
3454,6
3455,9
3456,1
3457,8
3458,9
3459,7
3460,5
3461,3
3462,7
3463,7
3464,7
3465,4
3466,1
3467,7
3468,4
3469,9
3470,6
3471,7
3472,4
3473,7
3474,6
3475,9
3476,7
3477,0
3478,7
3479,1
3480,8
3481,6
3482,6
3483,1
3484,3
3485,2
3486,8
3487,5
3488,5
3489,3
3490,5
3491,4
3492,9
3493,5
3494,7
3495,3
3496,2
3497,2
3498,2
3499,3
3500,8
3501,5
3502,7
3503,3
3504,5
3505,0
3506,8
3507,4
3508,6
3509,8
3510,4
3511,9
3512,8
3513,5
3514,6
3515,1
3516,7
3517,7
3518,5
3519,4
3520,7
3521,7
3522,2
3523,4
3524,0
3525,2
3526,1
3527,4
3528,6
3529,2
3530,0
3531,3
3532,1
3533,9
3534,4
3535,0
3536,7
3537,0
3538,8
3539,2
3540,6
3541,1
3542,7
3543,5
3544,1
3545,0
3546,8
3547,1
3548,4
3549,8
3550,9
3551,7
3552,5
3553,2
3554,9
3555,6
3556,7
3557,3
3558,4
3559,3
3560,0
3561,4
3562,6
3563,6
3564,7
3565,6
3566,1
3567,0
3568,1
3569,6
3570,4
3571,8
3572,0
3573,6
3574,6
3575,3
3576,3
3577,4
3578,4
3579,3
3580,5
3581,1
3582,2
3583,3
3584,7
3585,1
3586,6
3587,4
3588,9
3589,3
3590,9
3591,7
3592,5
3593,9
3594,9
3595,4
3596,7
3597,6
3598,7
3599,2
3600,3
3601,0
3602,3
3603,5
3604,7
3605,5
3606,1
3607,1
3608,3
3609,3
3610,5
3611,5
3612,5
3613,1
3614,2
3615,4
3616,4
3617,0
3618,0
3619,8
3620,0
3621,3
3622,3
3623,4
3624,8
3625,6
3626,1
3627,1
3628,3
3629,1
3630,4
3631,3
3632,7
3633,0
3634,3
3635,6
3636,7
3637,8
3638,2
3639,6
3640,1
3641,6
3642,0
3643,4
3644,7
3645,7
3646,7
3647,0
3648,3
3649,1
3650,3
3651,1
3652,6
3653,6
3654,5
3655,4
3656,9
3657,8
3658,8
3659,5
3660,6
3661,4
3662,5
3663,9
3664,9
3665,5
3666,2
3667,2
3668,2
3669,5
3670,6
3671,4
3672,3
3673,4
3674,1
3675,1
3676,8
3677,9
3678,2
3679,4
3680,9
3681,1
3682,8
3683,7
3684,5
3685,2
3686,8
3687,9
3688,4
3689,7
3690,6
3691,4
3692,1
3693,4
3694,4
3695,7
3696,5
3697,6
3698,6
3699,9
3700,7
3701,2
3702,6
3703,2
3704,1
3705,1
3706,2
3707,6
3708,1
3709,6
3710,4
3711,8
3712,5
3713,9
3714,3
3715,7
3716,7
3717,5
3718,4
3719,0
3720,7
3721,6
3722,8
3723,0
3724,4
3725,6
3726,6
3727,5
3728,0
3729,2
3730,4
3731,8
3732,7
3733,8
3734,0
3735,5
3736,9
3737,3
3738,9
3739,8
3740,1
3741,7
3742,5
3743,3
3744,0
3745,1
3746,0
3747,3
3748,5
3749,3
3750,8
3751,3
3752,5
3753,3
3754,9
3755,1
3756,6
3757,1
3758,5
3759,6
3760,2
3761,2
3762,7
3763,6
3764,2
3765,2
3766,3
3767,6
3768,0
3769,2
3770,4
3771,0
3772,2
3773,4
3774,5
3775,8
3776,3
3777,5
3778,3
3779,6
3780,2
3781,0
3782,2
3783,5
3784,9
3785,3
3786,9
3787,5
3788,7
3789,5
3790,8
3791,0
3792,0
3793,4
3794,6
3795,7
3796,8
3797,3
3798,4
3799,9
3800,4
3801,7
3802,3
3803,5
3804,6
3805,5
3806,2
3807,9
3808,4
3809,2
3810,1
3811,4
3812,3
3813,4
3814,3
3815,2
3816,7
3817,3
3818,6
3819,0
3820,0
3821,5
3822,7
3823,7
3824,1
3825,8
3826,1
3827,6
3828,9
3829,5
3830,9
3831,1
3832,5
3833,3
3834,7
3835,9
3836,4
3837,8
3838,3
3839,2
3840,2
3841,4
3842,0
3843,3
3844,0
3845,0
3846,2
3847,8
3848,5
3849,8
3850,3
3851,6
3852,8
3853,2
3854,3
3855,8
3856,6
3857,4
3858,2
3859,5
3860,7
3861,2
3862,1
3863,0
3864,4
3865,9
3866,7
3867,0
3868,1
3869,2
3870,8
3871,0
3872,9
3873,0
3874,1
3875,5
3876,4
3877,2
3878,2
3879,5
3880,6
3881,3
3882,2
3883,2
3884,5
3885,2
3886,1
3887,2
3888,6
3889,3
3890,7
3891,0
3892,1
3893,0
3894,1
3895,9
3896,7
3897,8
3898,5
3899,0
3900,6
3901,2
3902,6
3903,1
3904,0
3905,4
3906,3
3907,6
3908,4
3909,9
3910,2
3911,7
3912,1
3913,1
3914,1
3915,9
3916,4
3917,2
3918,9
3919,7
3920,8
3921,8
3922,7
3923,9
3924,6
3925,5
3926,3
3927,9
3928,8
3929,7
3930,6
3931,4
3932,5
3933,3
3934,5
3935,7
3936,9
3937,5
3938,3
3939,0
3940,9
3941,2
3942,7
3943,6
3944,5
3945,9
3946,4
3947,6
3948,0
3949,2
3950,7
3951,9
3952,8
3953,6
3954,8
3955,9
3956,2
3957,0
3958,1
3959,1
3960,4
3961,0
3962,0
3963,8
3964,5
3965,7
3966,3
3967,1
3968,2
3969,1
3970,6
3971,2
3972,5
3973,2
3974,2
3975,4
3976,7
3977,5
3978,9
3979,1
3980,4
3981,1
3982,1
3983,1
3984,2
3985,5
3986,7
3987,6
3988,7
3989,3
3990,9
3991,0
3992,2
3993,8
3994,5
3995,7
3996,0
3997,3
3998,6
3999,6
4000,9
4001,2
4002,1
4003,0
4004,1
4005,7
4006,3
4007,5
4008,9
4009,5
4010,2
4011,5
4012,0
4013,4
4014,5
4015,1
4016,5
4017,3
4018,0
4019,8
4020,0
4021,8
4022,9
4023,2
4024,2
4025,1
4026,1
4027,8
4028,5
4029,3
4030,6
4031,7
4032,4
4033,0
4034,3
4035,8
4036,9
4037,9
4038,9
4039,8
4040,7
4041,3
4042,2
4043,8
4044,4
4045,1
4046,1
4047,9
4048,6
4049,2
4050,5
4051,6
4052,9
4053,0
4054,8
4055,1
4056,1
4057,2
4058,6
4059,5
4060,5
4061,0
4062,8
4063,4
4064,4
4065,0
4066,5
4067,9
4068,1
4069,0
4070,3
4071,5
4072,1
4073,5
4074,2
4075,4
4076,5
4077,1
4078,0
4079,8
4080,1
4081,1
4082,3
4083,8
4084,7
4085,9
4086,1
4087,9
4088,9
4089,5
4090,1
4091,6
4092,3
4093,2
4094,0
4095,8
4096,5
4097,3
4098,9
4099,1
4100,3
4101,8
4102,2
4103,9
4104,9
4105,9
4106,9
4107,5
4108,0
4109,6
4110,7
4111,6
4112,1
4113,5
4114,2
4115,5
4116,0
4117,3
4118,0
4119,3
4120,6
4121,2
4122,7
4123,6
4124,5
4125,7
4126,8
4127,4
4128,1
4129,7
4130,9
4131,1
4132,6
4133,5
4134,9
4135,4
4136,2
4137,4
4138,5
4139,7
4140,4
4141,1
4142,2
4143,3
4144,0
4145,8
4146,9
4147,3
4148,2
4149,8
4150,0
4151,6
4152,0
4153,2
4154,8
4155,6
4156,5
4157,4
4158,8
4159,5
4160,1
4161,7
4162,2
4163,1
4164,1
4165,0
4166,1
4167,8
4168,5
4169,1
4170,1
4171,0
4172,8
4173,9
4174,2
4175,9
4176,7
4177,1
4178,4
4179,0
4180,6
4181,2
4182,7
4183,8
4184,4
4185,0
4186,5
4187,1
4188,3
4189,4
4190,8
4191,4
4192,0
4193,4
4194,9
4195,0
4196,0
4197,8
4198,3
4199,1
4200,3
4201,4
4202,2
4203,6
4204,0
4205,6
4206,7
4207,6
4208,1
4209,9
4210,4
4211,1
4212,6
4213,8
4214,5
4215,0
4216,8
4217,3
4218,8
4219,5
4220,5
4221,0
4222,5
4223,7
4224,3
4225,0
4226,9
4227,8
4228,9
4229,8
4230,4
4231,1
4232,7
4233,7
4234,5
4235,4
4236,6
4237,0
4238,1
4239,0
4240,4
4241,5
4242,2
4243,9
4244,5
4245,7
4246,2
4247,1
4248,4
4249,7
4250,2
4251,5
4252,9
4253,3
4254,7
4255,6
4256,4
4257,7
4258,4
4259,0
4260,6
4261,6
4262,9
4263,2
4264,5
4265,5
4266,3
4267,6
4268,4
4269,2
4270,0
4271,1
4272,2
4273,0
4274,3
4275,4
4276,5
4277,8
4278,8
4279,8
4280,7
4281,0
4282,4
4283,7
4284,4
4285,9
4286,7
4287,0
4288,3
4289,4
4290,9
4291,6
4292,3
4293,4
4294,8
4295,8
4296,5
4297,0
4298,7
4299,4
4300,6
4301,2
4302,2
4303,1
4304,5
4305,7
4306,7
4307,8
4308,1
4309,9
4310,0
4311,2
4312,7
4313,1
4314,3
4315,1
4316,6
4317,9
4318,8
4319,2
4320,3
4321,1
4322,5
4323,9
4324,0
4325,3
4326,6
4327,9
4328,8
4329,7
4330,6
4331,8
4332,8
4333,1
4334,9
4335,8
4336,1
4337,8
4338,8
4339,4
4340,6
4341,7
4342,8
4343,0
4344,5
4345,8
4346,4
4347,9
4348,6
4349,9
4350,3
4351,2
4352,3
4353,8
4354,1
4355,4
4356,2
4357,2
4358,9
4359,2
4360,4
4361,4
4362,5
4363,2
4364,3
4365,1
4366,5
4367,5
4368,5
4369,7
4370,2
4371,1
4372,9
4373,5
4374,8
4375,5
4376,9
4377,5
4378,8
4379,8
4380,0
4381,0
4382,6
4383,1
4384,4
4385,8
4386,5
4387,8
4388,8
4389,2
4390,4
4391,1
4392,2
4393,8
4394,3
4395,1
4396,6
4397,2
4398,7
4399,1
4400,1
4401,9
4402,1
4403,3
4404,8
4405,8
4406,7
4407,3
4408,9
4409,7
4410,5
4411,6
4412,1
4413,0
4414,1
4415,4
4416,8
4417,2
4418,6
4419,0
4420,6
4421,4
4422,8
4423,6
4424,4
4425,7
4426,8
4427,8
4428,9
4429,6
4430,2
4431,0
4432,2
4433,2
4434,5
4435,5
4436,8
4437,3
4438,9
4439,1
4440,7
4441,8
4442,7
4443,3
4444,6
4445,5
4446,9
4447,8
4448,1
4449,4
4450,1
4451,8
4452,5
4453,5
4454,6
4455,7
4456,6
4457,8
4458,1
4459,6
4460,5
4461,4
4462,7
4463,0
4464,9
4465,2
4466,8
4467,8
4468,6
4469,5
4470,2
4471,7
4472,6
4473,6
4474,0
4475,0
4476,8
4477,7
4478,7
4479,4
4480,8
4481,9
4482,4
4483,3
4484,1
4485,7
4486,6
4487,6
4488,2
4489,3
4490,2
4491,1
4492,4
4493,9
4494,7
4495,9
4496,1
4497,0
4498,0
4499,2
4500,1
4501,1
4502,9
4503,6
4504,5
4505,9
4506,8
4507,4
4508,5
4509,1
4510,4
4511,0
4512,8
4513,0
4514,5
4515,7
4516,3
4517,3
4518,9
4519,3
4520,0
4521,8
4522,1
4523,8
4524,6
4525,2
4526,8
4527,9
4528,1
4529,1
4530,6
4531,2
4532,3
4533,3
4534,7
4535,3
4536,6
4537,6
4538,5
4539,0
4540,3
4541,0
4542,5
4543,0
4544,0
4545,0
4546,1
4547,5
4548,6
4549,2
4550,4
4551,0
4552,2
4553,6
4554,0
4555,6
4556,0
4557,5
4558,6
4559,9
4560,5
4561,3
4562,3
4563,4
4564,1
4565,3
4566,9
4567,4
4568,0
4569,3
4570,3
4571,0
4572,0
4573,3
4574,6
4575,4
4576,2
4577,9
4578,1
4579,0
4580,1
4581,9
4582,8
4583,7
4584,2
4585,5
4586,2
4587,5
4588,4
4589,8
4590,3
4591,7
4592,3
4593,3
4594,2
4595,2
4596,0
4597,1
4598,1
4599,4
4600,9
4601,6
4602,1
4603,4
4604,4
4605,7
4606,8
4607,1
4608,9
4609,0
4610,6
4611,9
4612,8
4613,7
4614,8
4615,0
4616,5
4617,4
4618,4
4619,8
4620,6
4621,4
4622,1
4623,3
4624,4
4625,3
4626,3
4627,5
4628,4
4629,4
4630,5
4631,6
4632,0
4633,7
4634,4
4635,1
4636,1
4637,5
4638,8
4639,5
4640,6
4641,4
4642,7
4643,9
4644,5
4645,6
4646,1
4647,6
4648,7
4649,3
4650,2
4651,7
4652,9
4653,6
4654,8
4655,9
4656,6
4657,0
4658,1
4659,9
4660,2
4661,0
4662,4
4663,1
4664,8
4665,8
4666,4
4667,0
4668,7
4669,1
4670,4
4671,5
4672,1
4673,4
4674,4
4675,4
4676,7
4677,8
4678,4
4679,5
4680,1
4681,0
4682,0
4683,4
4684,7
4685,1
4686,1
4687,6
4688,2
4689,2
4690,4
4691,9
4692,8
4693,9
4694,0
4695,9
4696,2
4697,2
4698,3
4699,7
4700,2
4701,8
4702,9
4703,8
4704,0
4705,1
4706,5
4707,5
4708,2
4709,2
4710,6
4711,9
4712,1
4713,0
4714,4
4715,8
4716,5
4717,3
4718,1
4719,6
4720,3
4721,6
4722,9
4723,1
4724,0
4725,3
4726,4
4727,2
4728,3
4729,5
4730,1
4731,9
4732,7
4733,2
4734,2
4735,5
4736,4
4737,1
4738,7
4739,6
4740,4
4741,3
4742,1
4743,4
4744,6
4745,9
4746,0
4747,7
4748,6
4749,1
4750,3
4751,5
4752,7
4753,0
4754,0
4755,2
4756,0
4757,4
4758,7
4759,2
4760,0
4761,2
4762,8
4763,5
4764,1
4765,6
4766,0
4767,1
4768,3
4769,6
4770,0
4771,9
4772,4
4773,4
4774,9
4775,4
4776,6
4777,3
4778,5
4779,7
4780,1
4781,6
4782,1
4783,5
4784,9
4785,0
4786,6
4787,8
4788,2
4789,2
4790,0
4791,4
4792,4
4793,5
4794,0
4795,9
4796,6
4797,6
4798,0
4799,9
4800,8
4801,7
4802,0
4803,2
4804,2
4805,1
4806,3
4807,4
4808,7
4809,7
4810,8
4811,3
4812,3
4813,9
4814,8
4815,7
4816,9
4817,8
4818,6
4819,6
4820,6
4821,8
4822,4
4823,3
4824,2
4825,3
4826,9
4827,2
4828,5
4829,0
4830,7
4831,6
4832,1
4833,1
4834,8
4835,8
4836,9
4837,1
4838,7
4839,4
4840,9
4841,3
4842,8
4843,8
4844,9
4845,8
4846,8
4847,7
4848,4
4849,2
4850,8
4851,6
4852,3
4853,1
4854,2
4855,9
4856,9
4857,9
4858,8
4859,8
4860,2
4861,2
4862,6
4863,1
4864,4
4865,0
4866,0
4867,0
4868,9
4869,6
4870,7
4871,0
4872,9
4873,2
4874,8
4875,9
4876,0
4877,1
4878,4
4879,8
4880,1
4881,0
4882,1
4883,8
4884,3
4885,8
4886,8
4887,9
4888,9
4889,5
4890,5
4891,3
4892,4
4893,3
4894,4
4895,4
4896,9
4897,5
4898,9
4899,7
4900,1
4901,7
4902,0
4903,5
4904,2
4905,2
4906,1
4907,5
4908,2
4909,5
4910,5
4911,6
4912,2
4913,5
4914,0
4915,5
4916,8
4917,6
4918,4
4919,3
4920,9
4921,6
4922,9
4923,2
4924,7
4925,5
4926,0
4927,8
4928,7
4929,9
4930,3
4931,8
4932,8
4933,6
4934,6
4935,7
4936,8
4937,9
4938,2
4939,2
4940,5
4941,8
4942,4
4943,8
4944,9
4945,8
4946,1
4947,5
4948,8
4949,6
4950,4
4951,9
4952,1
4953,9
4954,4
4955,2
4956,8
4957,0
4958,3
4959,8
4960,0
4961,5
4962,2
4963,2
4964,3
4965,7
4966,7
4967,7
4968,0
4969,0
4970,3
4971,3
4972,2
4973,0
4974,8
4975,3
4976,9
4977,8
4978,6
4979,0
4980,7
4981,0
4982,4
4983,8
4984,8
4985,7
4986,8
4987,0
4988,0
4989,2
4990,1
4991,8
4992,4
4993,1
4994,1
4995,1
4996,0
4997,4
4998,6
4999,1
5000,4
5001,9
5002,3
5003,4
5004,1
5005,6
5006,6
5007,2
5008,6
5009,1
5010,2
5011,8
5012,1
5013,2
5014,0
5015,6
5016,2
5017,9
5018,8
5019,8
5020,1
5021,1
5022,4
5023,2
5024,9
5025,9
5026,0
5027,8
5028,2
5029,1
5030,4
5031,1
5032,0
5033,8
5034,6
5035,9
5036,7
5037,2
5038,2
5039,7
5040,0
5041,9
5042,6
5043,1
5044,0
5045,8
5046,3
5047,6
5048,6
5049,3
5050,7
5051,5
5052,0
5053,8
5054,7
5055,6
5056,4
5057,8
5058,5
5059,3
5060,9
5061,8
5062,9
5063,8
5064,3
5065,4
5066,6
5067,1
5068,0
5069,0
5070,1
5071,4
5072,1
5073,8
5074,5
5075,6
5076,1
5077,2
5078,4
5079,8
5080,9
5081,6
5082,9
5083,5
5084,0
5085,1
5086,1
5087,0
5088,8
5089,2
5090,1
5091,4
5092,6
5093,5
5094,0
5095,7
5096,5
5097,8
5098,4
5099,5
5100,9
5101,9
5102,3
5103,7
5104,5
5105,5
5106,6
5107,5
5108,9
5109,0
5110,0
5111,1
5112,1
5113,3
5114,2
5115,1
5116,3
5117,5
5118,6
5119,4
5120,8
5121,4
5122,7
5123,9
5124,8
5125,1
5126,0
5127,7
5128,8
5129,0
5130,8
5131,9
5132,2
5133,6
5134,4
5135,7
5136,0
5137,1
5138,0
5139,8
5140,8
5141,3
5142,3
5143,3
5144,4
5145,9
5146,1
5147,4
5148,4
5149,2
5150,3
5151,2
5152,7
5153,5
5154,6
5155,3
5156,1
5157,5
5158,7
5159,4
5160,5
5161,2
5162,7
5163,4
5164,1
5165,4
5166,0
5167,6
5168,6
5169,3
5170,0
5171,6
5172,6
5173,3
5174,0
5175,9
5176,7
5177,0
5178,3
5179,4
5180,8
5181,8
5182,0
5183,4
5184,1
5185,7
5186,4
5187,8
5188,1
5189,7
5190,7
5191,7
5192,7
5193,3
5194,1
5195,5
5196,2
5197,4
5198,9
5199,2
5200,3
5201,9
5202,0
5203,8
5204,7
5205,7
5206,1
5207,0
5208,2
5209,1
5210,2
5211,6
5212,8
5213,6
5214,1
5215,5
5216,7
5217,2
5218,1
5219,9
5220,0
5221,1
5222,4
5223,1
5224,3
5225,9
5226,1
5227,1
5228,0
5229,4
5230,9
5231,9
5232,5
5233,8
5234,8
5235,7
5236,0
5237,4
5238,2
5239,1
5240,7
5241,9
5242,5
5243,6
5244,9
5245,6
5246,6
5247,3
5248,8
5249,3
5250,4
5251,5
5252,0
5253,7
5254,6
5255,1
5256,2
5257,8
5258,5
5259,0
5260,1
5261,4
5262,7
5263,8
5264,5
5265,5
5266,4
5267,9
5268,7
5269,7
5270,6
5271,9
5272,4
5273,3
5274,9
5275,9
5276,1
5277,7
5278,0
5279,1
5280,1
5281,9
5282,9
5283,0
5284,5
5285,9
5286,6
5287,6
5288,2
5289,5
5290,1
5291,7
5292,8
5293,0
5294,9
5295,5
5296,7
5297,1
5298,8
5299,4
5300,0
5301,8
5302,2
5303,1
5304,0
5305,6
5306,6
5307,3
5308,1
5309,8
5310,1
5311,2
5312,7
5313,3
5314,2
5315,0
5316,0
5317,5
5318,0
5319,2
5320,8
5321,7
5322,4
5323,0
5324,0
5325,0
5326,6
5327,0
5328,5
5329,7
5330,6
5331,8
5332,2
5333,5
5334,9
5335,0
5336,2
5337,4
5338,1
5339,9
5340,9
5341,0
5342,0
5343,1
5344,2
5345,7
5346,0
5347,3
5348,0
5349,4
5350,1
5351,8
5352,6
5353,1
5354,4
5355,9
5356,8
5357,7
5358,2
5359,3
5360,5
5361,5
5362,1
5363,8
5364,7
5365,3
5366,9
5367,4
5368,0
5369,1
5370,2
5371,2
5372,8
5373,9
5374,9
5375,2
5376,0
5377,5
5378,1
5379,9
5380,8
5381,7
5382,1
5383,4
5384,5
5385,3
5386,3
5387,9
5388,3
5389,6
5390,1
5391,7
5392,0
5393,4
5394,2
5395,2
5396,3
5397,0
5398,1
5399,3
5400,9
5401,2
5402,4
5403,2
5404,1
5405,6
5406,3
5407,9
5408,7
5409,4
5410,4
5411,9
5412,4
5413,7
5414,4
5415,0
5416,0
5417,1
5418,0
5419,4
5420,7
5421,8
5422,6
5423,6
5424,4
5425,2
5426,8
5427,4
5428,0
5429,3
5430,5
5431,0
5432,2
5433,1
5434,4
5435,1
5436,8
5437,1
5438,4
5439,7
5440,4
5441,2
5442,5
5443,4
5444,6
5445,7
5446,7
5447,6
5448,0
5449,7
5450,6
5451,8
5452,4
5453,2
5454,8
5455,8
5456,3
5457,1
5458,3
5459,1
5460,2
5461,6
5462,5
5463,1
5464,3
5465,4
5466,4
5467,9
5468,6
5469,8
5470,5
5471,8
5472,7
5473,6
5474,7
5475,3
5476,5
5477,6
5478,5
5479,7
5480,1
5481,9
5482,1
5483,7
5484,7
5485,4
5486,5
5487,0
5488,0
5489,4
5490,0
5491,0
5492,0
5493,8
5494,9
5495,2
5496,7
5497,0
5498,0
5499,6
5500,0
5501,6
5502,4
5503,1
5504,5
5505,6
5506,8
5507,7
5508,0
5509,5
5510,0
5511,0
5512,9
5513,4
5514,2
5515,8
5516,9
5517,4
5518,7
5519,7
5520,3
5521,1
5522,2
5523,8
5524,1
5525,8
5526,2
5527,9
5528,9
5529,1
5530,8
5531,6
5532,2
5533,5
5534,2
5535,9
5536,3
5537,0
5538,9
5539,8
5540,5
5541,1
5542,6
5543,3
5544,9
5545,9
5546,8
5547,7
5548,1
5549,3
5550,2
5551,3
5552,8
5553,9
5554,4
5555,0
5556,5
5557,6
5558,7
5559,2
5560,1
5561,1
5562,6
5563,6
5564,3
5565,9
5566,9
5567,3
5568,1
5569,9
5570,2
5571,2
5572,0
5573,2
5574,4
5575,9
5576,8
5577,2
5578,2
5579,2
5580,3
5581,1
5582,1
5583,7
5584,3
5585,8
5586,1
5587,0
5588,8
5589,9
5590,2
5591,6
5592,5
5593,9
5594,1
5595,4
5596,4
5597,8
5598,3
5599,4
5600,1
5601,1
5602,8
5603,9
5604,2
5605,4
5606,0
5607,5
5608,3
5609,2
5610,8
5611,5
5612,4
5613,0
5614,1
5615,4
5616,0
5617,4
5618,6
5619,9
5620,5
5621,1
5622,7
5623,4
5624,3
5625,3
5626,2
5627,1
5628,3
5629,6
5630,0
5631,4
5632,0
5633,1
5634,8
5635,4
5636,5
5637,3
5638,1
5639,1
5640,1
5641,6
5642,5
5643,8
5644,1
5645,2
5646,8
5647,0
5648,0
5649,5
5650,1
5651,0
5652,1
5653,5
5654,8
5655,8
5656,5
5657,7
5658,7
5659,9
5660,4
5661,6
5662,6
5663,5
5664,3
5665,1
5666,9
5667,8
5668,4
5669,4
5670,9
5671,5
5672,3
5673,7
5674,4
5675,6
5676,0
5677,1
5678,8
5679,7
5680,8
5681,2
5682,7
5683,5
5684,5
5685,9
5686,6
5687,7
5688,9
5689,9
5690,0
5691,7
5692,1
5693,3
5694,3
5695,6
5696,5
5697,8
5698,1
5699,8
5700,5
5701,4
5702,8
5703,6
5704,3
5705,8
5706,7
5707,9
5708,1
5709,1
5710,8
5711,6
5712,1
5713,6
5714,2
5715,1
5716,1
5717,1
5718,6
5719,7
5720,3
5721,0
5722,8
5723,7
5724,7
5725,8
5726,4
5727,3
5728,6
5729,4
5730,8
5731,4
5732,3
5733,6
5734,3
5735,1
5736,5
5737,5
5738,4
5739,3
5740,5
5741,2
5742,3
5743,3
5744,5
5745,1
5746,4
5747,3
5748,5
5749,6
5750,7
5751,8
5752,9
5753,0
5754,6
5755,1
5756,3
5757,8
5758,5
5759,5
5760,6
5761,9
5762,0
5763,8
5764,4
5765,0
5766,3
5767,2
5768,5
5769,2
5770,8
5771,4
5772,9
5773,6
5774,5
5775,0
5776,8
5777,7
5778,3
5779,6
5780,7
5781,9
5782,3
5783,7
5784,9
5785,2
5786,3
5787,6
5788,3
5789,7
5790,8
5791,3
5792,0
5793,9
5794,0
5795,7
5796,6
5797,4
